"RSLT_LOCATION_HISTORY_ID","RSLT_EVENT_LMAS_SAMPLE_DATE","RSLT_INFORMATION_TYPE","RSLT_CHARACTERISTIC_NAME","RSLT_RESULT_VALUE","RSLT_RESULT_UNIT","RSLT_PROFILE_DEPTH","RSLT_RESULT_SAMPLE_FRACTION","RSLT_VALIDATOR_QUALIFIER","RSLT_INTERPRETED_QUALIFIER","RSLT_LABORATORY_NAME_CDE","RSLT_LABORATORY_QUALIFIER","RSLT_QUANTITATION_LIMIT","RSLT_METHOD_DETECTION_LIMIT","RSLT_DETECTION_QUANT_LMT_UNIT","RSLT_ANALYTICAL_METHOD_ID","RSLT_COMMENT","RSLT_FLAG","RSLT_DETECTION_CONDITION","RSLT_LABORATORY_SAMPLE_NAME","RSLT_DETECT_QUANT_LMT_MEASURE","RSLT_VALUE_TYPE","RSLT_METHOD_SPECIATION","RSLT_SERIAL_NUMBER","RSLT_DATE_ADDED","RSLT_EVENT_LMAS_DATA_PROVIDER","RSLT_EVENT_LMAS_SAMPLE_TIME","RSLT_SAMPLE_TYPE"
"0402GOD0017_DH",2019-07-30,"DP","TEMPERATURE, WATER",24.7222222222222,"deg c",2.174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-30 15:20:00","WATER COLUMN"
"0402GOD0017_DH",2019-07-30,"DP","TEMPERATURE, WATER",24.7777777777778,"deg c",2.16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-30 15:20:00","WATER COLUMN"
"0402GOD0017_DH",2019-07-30,"DP","TEMPERATURE, WATER",24.7777777777778,"deg c",2.178,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-30 15:20:00","WATER COLUMN"
"0402GOD0017_DH",2019-07-30,"DP","TEMPERATURE, WATER",24.7777777777778,"deg c",2.202,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-30 15:20:00","WATER COLUMN"
"0402GOD0017_DH",2019-07-30,"DP","TEMPERATURE, WATER",24.8888888888889,"deg c",2.071,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-30 15:20:00","WATER COLUMN"
"0402GOD0017_DH",2019-07-30,"DP","TEMPERATURE, WATER",25.0555555555556,"deg c",1.871,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-30 15:20:00","WATER COLUMN"
"0402GOD0017_DH",2019-07-30,"DP","TEMPERATURE, WATER",25.1111111111111,"deg c",1.789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-30 15:20:00","WATER COLUMN"
"0402GOD0017_DH",2019-07-30,"DP","TEMPERATURE, WATER",25.2222222222222,"deg c",1.206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-30 15:20:00","WATER COLUMN"
"0402GOD0017_DH",2019-07-30,"DP","TEMPERATURE, WATER",25.2777777777778,"deg c",0.982,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-30 15:20:00","WATER COLUMN"
"0402GOD0017_DH",2019-07-30,"DP","TEMPERATURE, WATER",25.2777777777778,"deg c",1.024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-30 15:20:00","WATER COLUMN"
"0402GOD0017_DH",2019-07-30,"DP","TEMPERATURE, WATER",25.2777777777778,"deg c",1.058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-30 15:20:00","WATER COLUMN"
