"RSLT_LOCATION_HISTORY_ID","RSLT_EVENT_LMAS_SAMPLE_DATE","RSLT_INFORMATION_TYPE","RSLT_CHARACTERISTIC_NAME","RSLT_RESULT_VALUE","RSLT_RESULT_UNIT","RSLT_PROFILE_DEPTH","RSLT_RESULT_SAMPLE_FRACTION","RSLT_VALIDATOR_QUALIFIER","RSLT_INTERPRETED_QUALIFIER","RSLT_LABORATORY_NAME_CDE","RSLT_LABORATORY_QUALIFIER","RSLT_QUANTITATION_LIMIT","RSLT_METHOD_DETECTION_LIMIT","RSLT_DETECTION_QUANT_LMT_UNIT","RSLT_ANALYTICAL_METHOD_ID","RSLT_COMMENT","RSLT_FLAG","RSLT_DETECTION_CONDITION","RSLT_LABORATORY_SAMPLE_NAME","RSLT_DETECT_QUANT_LMT_MEASURE","RSLT_VALUE_TYPE","RSLT_METHOD_SPECIATION","RSLT_SERIAL_NUMBER","RSLT_DATE_ADDED","RSLT_EVENT_LMAS_DATA_PROVIDER","RSLT_EVENT_LMAS_SAMPLE_TIME","RSLT_SAMPLE_TYPE"
"0104JAV0152_C",2019-08-11,"OW","CHLOROPHYLL A (PROBE)",8061.5,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-1271",NA,NA,NA,NA,"6/4/2020","CSL","8/11/2019 12:30:00.000000 PM","WATER COLUMN"
"0104JAV0152_C",2019-08-11,"OW","CHLOROPHYLL A (PROBE) CONCENTRATION, CYANOBACTERIA (BLUEGREEN)",8061.5,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-1271",NA,NA,NA,NA,"6/4/2020","CSL","8/11/2019 12:30:00.000000 PM","WATER COLUMN"
"0104JAV0152_C",2019-09-08,"SB","CHLOROPHYLL A (PROBE)",30131.3,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-2082",NA,NA,NA,NA,"6/4/2020","CSL","9/8/2019 11:00:00.000000 AM","HAB"
"0104JAV0152_C",2019-09-08,"SB","CHLOROPHYLL A (PROBE) CONCENTRATION, CYANOBACTERIA (BLUEGREEN)",30131.3,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-2082",NA,NA,NA,NA,"6/4/2020","CSL","9/8/2019 11:00:00.000000 AM","HAB"
"0104JAV0152_C",2019-09-13,"SB","CHLOROPHYLL A (PROBE)",228362.5,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-2108",NA,NA,NA,NA,"6/4/2020","CSL","9/13/2019 12:00:00.000000 AM","HAB"
"0104JAV0152_C",2019-09-13,"SB","CHLOROPHYLL A (PROBE) CONCENTRATION, CYANOBACTERIA (BLUEGREEN)",228362.5,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-2108",NA,NA,NA,NA,"6/4/2020","CSL","9/13/2019 12:00:00.000000 AM","HAB"
"0202CHA0122_BPDEC",2019-10-07,"SB","CHLOROPHYLL A (PROBE)",1248593.8,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-2316",NA,NA,NA,NA,"6/4/2020","CHA","10/7/2019 12:00:00.000000 AM","HAB"
"0202CHA0122_BPDEC",2019-10-07,"SB","CHLOROPHYLL A (PROBE) CONCENTRATION, CYANOBACTERIA (BLUEGREEN)",1248593.8,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-2316",NA,NA,NA,NA,"6/4/2020","CHA","10/7/2019 12:00:00.000000 AM","HAB"
"0202CHA0122_BRIG",2019-08-12,"SB","CHLOROPHYLL A (PROBE)",6725.3,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-1251",NA,NA,NA,NA,"6/4/2020","CHA","8/12/2019 12:00:00.000000 AM","HAB"
"0202CHA0122_BRIG",2019-08-12,"SB","CHLOROPHYLL A (PROBE) CONCENTRATION, CYANOBACTERIA (BLUEGREEN)",6399.8,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-1251",NA,NA,NA,NA,"6/4/2020","CHA","8/12/2019 12:00:00.000000 AM","HAB"
"0202CHA0122_BRIG",2019-08-19,"SB","CHLOROPHYLL A (PROBE)",1816.8,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-1756",NA,NA,NA,NA,"6/4/2020","CHA","8/19/2019 12:00:00.000000 AM","HAB"
"0202CHA0122_BRIG",2019-08-19,"SB","CHLOROPHYLL A (PROBE) CONCENTRATION, CYANOBACTERIA (BLUEGREEN)",1671.8,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-1756",NA,NA,NA,NA,"6/4/2020","CHA","8/19/2019 12:00:00.000000 AM","HAB"
"0202CHA0122_BRIG",2019-10-07,"SB","CHLOROPHYLL A (PROBE)",41093.8,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-2317",NA,NA,NA,NA,"6/4/2020","CHA","10/7/2019 12:00:00.000000 AM","HAB"
"0202CHA0122_BRIG",2019-10-07,"SB","CHLOROPHYLL A (PROBE) CONCENTRATION, CYANOBACTERIA (BLUEGREEN)",41093.8,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-2317",NA,NA,NA,NA,"6/4/2020","CHA","10/7/2019 12:00:00.000000 AM","HAB"
"0202CHA0122_BRIG",2019-10-15,"SB","CHLOROPHYLL A (PROBE)",112525,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-2474",NA,NA,NA,NA,"6/4/2020","CHA","10/15/2019 12:00:00.000000 AM","HAB"
"0202CHA0122_BRIG",2019-10-15,"SB","CHLOROPHYLL A (PROBE) CONCENTRATION, CYANOBACTERIA (BLUEGREEN)",112525,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-2474",NA,NA,NA,NA,"6/4/2020","CHA","10/15/2019 12:00:00.000000 AM","HAB"
"0202CHA0122_CELL",2019-08-12,"SB","CHLOROPHYLL A (PROBE)",5022.5,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-1256",NA,NA,NA,NA,"6/4/2020","CHA","8/12/2019 12:00:00.000000 AM","HAB"
"0202CHA0122_CELL",2019-08-12,"SB","CHLOROPHYLL A (PROBE) CONCENTRATION, CYANOBACTERIA (BLUEGREEN)",4659.3,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-1256",NA,NA,NA,NA,"6/4/2020","CHA","8/12/2019 12:00:00.000000 AM","HAB"
